#OTU ID	SRR6920028	SRR6920030	SRR6920032	SRR6920034	SRR6920038	SRR6920045	SRR6920047	SRR6920058	SRR6920071	SRR6920075	SRR6920077	SRR6920078	SRR6920086	SRR6920089	SRR6920094
OTU_515	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_516	0	4	0	2	0	0	0	0	3	0	0	0	0	0	0
OTU_517	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_518	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_519	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_52	0	0	0	0	0	0	0	0	320	0	0	5	0	0	0
OTU_520	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_521	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
OTU_522	3	0	4	0	0	2	0	0	0	0	0	0	0	0	0
OTU_523	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
OTU_524	0	0	0	4	3	0	0	0	3	0	0	0	0	0	0
OTU_525	0	0	0	4	3	0	0	0	0	0	2	0	0	0	0
OTU_526	0	2	0	4	2	0	0	0	0	0	0	0	0	0	0
OTU_527	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_528	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0
OTU_529	0	0	0	4	3	0	0	0	0	0	0	0	0	0	0
OTU_53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320
OTU_530	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_531	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0
OTU_532	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0
OTU_533	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0
OTU_534	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0
OTU_535	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0
OTU_536	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_537	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_538	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_539	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_54	52	79	59	317	106	41	23	32	17	40	6	0	65	28	5
OTU_540	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_541	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_542	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_543	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_544	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_545	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_546	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_547	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_548	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_549	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_55	0	0	0	0	0	0	0	0	404	0	0	0	0	0	0
OTU_550	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_551	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_552	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_553	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_554	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_555	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_556	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_557	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_558	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_559	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_56	0	0	0	0	0	0	0	0	12	0	16	0	0	0	301
OTU_560	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_561	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_562	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_563	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_564	0	0	0	4	3	2	0	0	0	0	0	2	0	2	0
OTU_565	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
OTU_566	2	3	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_567	3	0	0	2	4	0	0	0	0	0	0	0	0	0	0
OTU_568	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_569	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_57	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0
OTU_570	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_571	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_572	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_573	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_574	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_575	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_576	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_577	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
OTU_578	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_579	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_58	0	0	331	0	17	0	0	0	244	0	350	85	0	0	0
OTU_580	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_581	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_582	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_583	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0
OTU_584	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_585	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_586	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_587	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_588	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_589	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_59	0	23	519	0	199	0	0	0	0	0	0	17	8	0	0
OTU_590	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_591	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_592	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_593	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_594	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_595	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_596	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_597	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_598	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_599	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_6	0	0	0	0	0	0	28239	0	0	30	16	60483	0	0	22
OTU_60	0	0	0	0	0	0	0	0	3	0	0	0	0	0	256
OTU_600	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_601	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_602	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_603	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_604	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_605	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
OTU_606	0	2	0	0	2	4	0	0	0	0	0	0	0	0	0
OTU_607	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
OTU_608	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
OTU_609	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
OTU_61	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0
OTU_610	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
OTU_611	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
OTU_612	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0
OTU_613	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0
OTU_614	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_615	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_616	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_617	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_618	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_619	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_62	10	14	0	239	27	0	6	0	15	0	0	0	9	9	0
OTU_620	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_621	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_622	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_623	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_624	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_625	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_626	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_627	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
OTU_628	0	0	0	3	0	3	0	0	0	4	0	0	0	0	0
OTU_629	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_63	0	0	49	0	4	0	0	0	16	0	0	225	0	0	0
OTU_630	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_631	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_632	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_633	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_634	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
OTU_635	0	3	0	2	2	0	0	0	0	4	0	0	0	0	0
OTU_636	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
OTU_637	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
OTU_638	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OTU_639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
OTU_64	0	0	18	0	0	0	0	0	0	4	213	154	0	0	0
OTU_640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
OTU_641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
OTU_642	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_643	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_644	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_645	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_646	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_647	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_648	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_649	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_65	0	0	0	7	0	0	0	0	24	0	183	55	7	0	0
OTU_650	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_651	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_652	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_653	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_654	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_655	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0
OTU_656	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_657	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_658	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_659	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_66	0	0	0	9	0	0	0	0	217	108	35	12	0	0	0
OTU_660	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_661	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_662	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_663	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_664	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_665	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_666	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
OTU_667	0	0	0	3	3	0	0	0	0	0	2	0	0	0	0
OTU_668	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0
OTU_669	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0
OTU_67	0	0	52	0	25	0	0	16	21	0	171	134	0	0	0
OTU_670	0	0	0	3	3	0	0	0	2	0	0	0	0	0	0
OTU_671	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0
OTU_672	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0
OTU_673	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0
OTU_674	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0
OTU_675	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0
OTU_676	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_677	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_678	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_679	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_68	0	0	41	0	0	0	0	21	12	0	434	0	8	0	0
OTU_680	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_681	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_682	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_683	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_684	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_685	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_686	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0
OTU_687	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_688	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_689	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_69	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0
OTU_690	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_691	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_692	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_693	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_694	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_695	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_696	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_697	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_698	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_699	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_7	0	0	0	0	0	58956	0	11580	0	0	0	0	0	3834	0
OTU_70	0	0	5	0	0	0	0	0	46	4	61	375	0	0	0
OTU_700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_701	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_702	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_703	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_704	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_705	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_706	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_707	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_708	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_709	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_71	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0
OTU_710	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_711	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_712	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_713	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_714	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_715	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0
OTU_716	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_717	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_718	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_719	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_72	0	0	0	0	0	0	0	0	0	0	7	0	0	0	155
OTU_720	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_721	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_722	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_723	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_724	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_725	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_726	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_727	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_728	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_729	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
OTU_73	363	0	0	0	5	0	0	0	0	0	0	0	0	0	0
OTU_730	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_731	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
OTU_732	0	0	0	2	3	0	0	0	0	3	0	0	0	0	0
OTU_733	0	0	0	0	3	0	3	0	0	2	0	0	0	0	0
OTU_734	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0
OTU_735	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_736	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0
OTU_737	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0
OTU_738	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0
OTU_739	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_74	0	0	0	0	0	0	0	7	138	56	0	0	0	0	0
OTU_740	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_741	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_742	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_743	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_744	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_745	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_746	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_747	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_748	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_749	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_75	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0
OTU_750	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_751	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_752	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_753	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_754	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_755	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_756	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_757	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_758	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_759	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_76	0	0	133	11	0	0	0	0	0	0	0	0	0	0	0
OTU_760	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_761	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0
OTU_762	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_763	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_764	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_765	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_766	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_767	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_768	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_769	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_77	0	0	0	0	0	0	0	5	115	4	125	75	0	0	0
OTU_770	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_771	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_772	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_773	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_774	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_775	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_776	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_777	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_778	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_779	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_78	0	0	0	0	123	0	0	0	6	0	0	0	0	0	0
OTU_780	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_781	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_782	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_783	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_784	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_785	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_786	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_787	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_788	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_789	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_79	0	0	0	0	0	0	0	0	82	0	0	112	0	0	0
OTU_790	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_791	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_792	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_793	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_794	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_795	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_796	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_797	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_798	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_799	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_8	0	0	0	87	0	0	21	163	62	0	0	41	0	0	36466
OTU_80	9	12	10	50	186	10	7	5	6	11	0	7	9	5	0
OTU_800	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_801	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_802	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_803	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_804	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_805	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_806	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_807	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_808	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_809	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_81	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0
OTU_810	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_811	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_812	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_813	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_814	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_815	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_816	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_817	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
OTU_818	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_819	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_82	0	0	35	0	0	0	0	0	17	0	0	325	0	0	0
OTU_820	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_821	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_822	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_823	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_824	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_825	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0
OTU_826	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_827	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_828	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_829	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_83	0	16	0	99	57	0	0	0	0	0	0	0	13	0	0
OTU_830	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_831	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
OTU_832	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0
OTU_833	0	0	0	0	2	0	0	0	3	3	0	0	0	0	0
OTU_834	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0
OTU_835	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_836	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_837	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_838	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_839	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_84	0	0	0	0	0	0	0	0	21	0	47	94	0	0	0
OTU_840	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_841	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_842	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_843	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_844	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_845	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
OTU_846	0	0	0	0	2	0	0	0	0	3	0	0	3	0	0
OTU_847	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_848	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0
OTU_849	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_85	10	5	0	53	0	0	7	0	142	26	0	6	0	25	9
OTU_850	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_851	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_852	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_853	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_854	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_855	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_856	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
OTU_857	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_858	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_859	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89
OTU_860	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
OTU_861	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
