Feature ID	Taxon	Confidence
253bd80373eaca337f87a762c1a114b21bedf799	k__Bacteria	0.9643832739395107
253c6b53df0f6736b1cbb8704ee462050ca6aa43	k__Bacteria	0.9562752062911191
2544b70a0ed7d72d1028eeb327e0471e34c896ed	Unassigned	0.9091109289510785
254781604a4c85b8ba9a638ade51c37e773e1030	k__Bacteria	0.9599169657294206
254a4bdfad8132957251461f92ca77b5a2b64b53	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9976465170026284
254d8e6228853fb05a12ba6ae3577688eaee4cda	k__Bacteria	0.9547339197010466
25550a8583b73f77ed3e414c78deb1f4f225c691	k__Bacteria	0.9528597701269281
2559bcbbcff66796dfd931eef7c300aa3e50698e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9943488302081762
255a4c3a64173c8dd24c3acff4730272508f678d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983005598950929
255bd8091437a15b96f7de5da73cdb4760be57b2	k__Bacteria	0.9166580377744593
255e85ece4ced617d49e9cf13158ce78fb63a14b	k__Bacteria	0.9209260091390694
255f6a612160a5e53c16e3f3cf78e104b07bfde8	Unassigned	0.9199993966109701
256081e0e8cbc3bb3826d3e2b222aecccd271234	Unassigned	0.8790720671200319
256a74bd37bf8428b27c3b05c51f8404a1126eaf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9957869321195301
2577688e2650116e285cc8ddbcb643239a85f131	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9993173106504484
257e2e64a2ddafc1df82f6f6300f28492f8c2ba4	k__Bacteria	0.9641768755846508
2584104ecbe89d70b751bea5a8525015ffbb442d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.999998231756095
25856cdd1dc46a7761e5722789362f34963dbea4	k__Bacteria	0.9607806341287297
258973934d842f65fb5de2325bdb14d7bf9c5b83	k__Bacteria	0.9525824111543386
258b71daebd9c4c18d5c2e238664c86a1766d352	Unassigned	0.9356329954130133
259797944ef4aef1fc1bbf0cb78192c2c93c5304	k__Bacteria	0.9478032177067712
25afe894df73d49641b65bc84ebf53596cc95cac	k__Bacteria	0.9523313694691153
25b2c62b85537829b5575e3f8c4a319bd87a7927	k__Bacteria	0.9579884836018554
25b44f925c153e47be1bce153f579924e0e73823	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Gallicola; s__	0.9999999955453376
25b4fcaf99505f00031ba41879807c2d576035d1	k__Bacteria	0.9286750170282034
25b82352ef7b883bac7a3e0b9a6799e451270ff5	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.8442825151091418
25c11fe89a97d972c8b187a88d4d603098d42736	k__Bacteria	0.9405700207560217
25c289d1a36df24c1d7a87c19ede71c0448c73bb	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999959554771
25c4bf9e43eb18af6567fd013c378a0f24232ef6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9998239666679883
25c93728350aafc30ed8babd0193699208598f28	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.9992980063486239
25ce1c05769ce14a144e92bc7754a4db383242d4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999830804883689
25cfd66e7ca701c9a0d9a6bc4b968d9af5a780a0	Unassigned	0.8956228929384411
25dabb448426a2563b63df9513e3ee735c013049	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999515444186298
25e02d0e5ad3411495b9454537e7b0c0e88fc79f	k__Bacteria	0.9579807971503512
25e175ed650c39e08fd6658a62c26847d975f810	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9983738408325501
25e29b882071f9d33309149e98b644fd5535b132	k__Bacteria	0.9413403270044163
25e981af9eff95b925f1df369a2bb5882f1b66b6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999848083154914
25ef0581ed1b2ce830ac8095d4b23175d68aa10f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9944821415608815
25f3d4c573adf6c8be4bff353ee4e4b1aa42919c	k__Bacteria	0.9423784924715607
25f5c1df0e33380f947fb7825a72bde1c207b06a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9998670648749971
25f6251c177ae2bf6c2fba56a58e7ab641980023	k__Bacteria	0.8913299817039901
25f6e8d3627c6621b9f6d214e4769aee33eb86e2	k__Bacteria	0.9521698410126447
25f97daa394ee8a14c3109a2e0135476e8712301	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9898292645384366
25fee90a2ea6e59ac16d3582ecb3512d73db60ed	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9985656921987107
26007843cbe87ac669700e6ae1a5c21777ba1ccb	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9996570645972929
2601792adc488f7157b427cfe3fd53f9cc84eabd	Unassigned	0.9345893033068564
2607f6676c01c13428f4da9f1405ebe47485f43d	Unassigned	0.8899903313476418
260d20c1ebbc0b5be60b5ce3955c1af2de9a8097	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995145941774077
2617398838113a48eb3b74d25edf0d2223fb5c74	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9987963977524515
2620fabd49dd45a446d48fa11ddecf4326a51242	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium; s__frigidarium	0.9341273238353374
26215be4776624095b67cb6a295c3862b7fdffc2	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.7327216115997676
2621e476b73ac880cc5e8d9c5b6d43f6ecc4896f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999389836111126
263061063ff1f38ad542db585595d3f00c53359f	Unassigned	0.8936624528059877
2637db39adae3b431742bab6093deb0a5be30e62	k__Bacteria	0.9225775881467315
263e988051cf4ce374f760db8364ab482223078c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8080239423192708
264dc7408eb29bca577895945ae42d7442de0d49	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Paludibacter; s__	0.9753543283953852
2652fa9230e4f229d11dcbb295b2cf0c42fc1908	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.9999686095602952
265721d3eeefbb23de5b9f84ddf1bafb506f851a	Unassigned	0.8982319791011811
2661616c61d99ea8aae6f46f79915a40dbfa04a7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9982769499588694
2664a78a3b36f9502bc46f570389073b2ff108e0	k__Bacteria	0.9505049701731878
266a238025a1b035c3179e9774dda9690a244005	Unassigned	0.9117150541839606
266d572d5fcd6520cac46863b40974bb7ec57626	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999840279331931
266eec811bb8723c0b46aab5ea45550317640bee	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9932450802091856
2670927b8ae8ad4f84934bb46f902150d6e6c298	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9979642740567907
26716efe3a438916e4e8847bf1b93aae69d1171e	k__Bacteria	0.9490193860982362
26823039ceed309341b05222ede3e98109305175	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998224354
26847a96027c49c2d0a739c0ce8b44d27b7dc362	k__Bacteria	0.9503245638158305
268a08ed16db750b76d74a11bd211de08ad267f7	k__Bacteria	0.9591576055173832
269d540e6e3173ec686168cdcf7e66e4017ff61f	Unassigned	0.9087278967606899
26a547b77ecade4ca23ce2f60b66cb44efd8bc20	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9963472275200459
26a6a6b1401063a2f1557b1d9d1dd95f0d2ff2b4	k__Bacteria	0.8839278696480775
26b1626ebf237463c8fe806bfe540c425b58dfd1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9949915538185656
26b51e3f6cfad663f38b6bd8020ab8dbf58d8c02	k__Bacteria	0.9371841042244189
26b56990a440016da6a897a79306c12421b23936	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9860858918034231
26beb29106ed047861af589eefc2e5d0b1e436bc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981834420801272
26bfb6a3c0f5b5c7c787e151144d832b7344b56d	k__Bacteria	0.9615353875786385
26c966dd3660e0de7f48e2178b9a18cda1af16d7	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9946826963087584
26cd619e881b016f3de804cd83b28accffd61d50	Unassigned	0.9324642667636412
26d02275c0eff31a82f7098fa1a2a6df37b32616	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999999961249588
26d2ef13489dd63167d0057333c1b86502aaa3c7	k__Bacteria	0.9604015873649694
26d56fb94864ac8016d2811d494f3da2156dc4bb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983770655762165
26e54025b8d3064b19908c9b67ac36f4c104abdb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9952932934096664
26f1e11c1ffc973a5831c7033e3e4be7b506809f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999811875995609
26f5b9462c3abe98f2c2365aac209bd6c6f1658f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.998775153559625
26f7dc4de19c51654935bf2a026ffb45feee230d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999980462963023
26feede8a8395c7aa35ec4821fd6402314cc192e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9966943893593058
2701903c87a5676b34e92e02fdc109e6143ff03d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9947693383252981
2706522e8dfe1ecf44f48e4684943fe5fb211827	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998911733
27076be33c90f2b1cdd4089fb08c879cc9eba761	Unassigned	0.9272690466328477
27093c700573fc6c17e12955377a5a4f62e1af2c	k__Bacteria	0.934170092935571
2718b2740b2fcd7d0ff499eebc5f13ef5aeb4203	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982399563410517
271fb9d64413fc25614805a811265fd588c9a823	k__Bacteria	0.9485661421183478
272375a35e90e0a12c1096bfdc0b2456949c9c35	k__Bacteria	0.9338922927313762
2727a32852a444d1fa74094f2d3029b7efb6d9e3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9974711711160179
272de6372aa451c553db44da3876978d9011b70c	k__Bacteria	0.9656464275326744
273828a255dc24111ec8cd5f72f15c100affa205	Unassigned	0.9178862698305088
2747fc659ee36f06878f1f59c7c0269b6ad04196	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981696676438936
274ee2b8db23537ac39c84447a08a428d010d976	k__Bacteria	0.9477401130743046
2757a83919a11b34fb160c0aeb52714f77d9b076	k__Bacteria	0.9087417586001992
275dbeaa434856948363f52e84901e92b65b3ca7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999796074
276219963f7c2f08ce9100bb561a1b663126e0a6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999583403317139
276abe69b1a76f35a0dc353201b3988824e65fae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7836548427195585
276ed1cabe863b9b5a10a016243571b61ad6f0f4	k__Bacteria	0.9178223735402449
2775b10b726909a16b19749cee28faebbd3915f0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981283776131911
2777a9d3bd47cd909985dca518688dbd351299a8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9968713459363875
277d91000c555a6f8b66d147c977f075359741b0	Unassigned	0.9457527435781111
2782e6fc7ff89a9df60082040745c300611dc617	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8230225057035939
278f51934f8bab084189ec55d4700ea1cfa77f9f	Unassigned	0.8842591721181248
278f748cb460f2f23867784ef7f2cd9b98b71d1b	k__Bacteria	0.9460354354326088
279298f6b76a20fa29bcb7db177a9d4776eefd59	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994351820381145
27b256131efba05f33b7ead886b9241925b39ea0	Unassigned	0.9143172222359123
27c018d716eb82b5e67af6bec097bbba70c37b10	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999364064
27c27f49ea59f4c80d6fdcb5c75524a98d498236	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999821796
27cafbe1a1eecab09decb2e0031aaa4d5a2f064c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9900098068825905
27cecda811a6d9cd76680758e4b656fb1a180530	k__Bacteria	0.9431266639351356
27d66a76fb3f2d19a147ae0493f5276ba91585d9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9968822960995765
27d933530e00ceda1e9bde8ad270d10be966a067	Unassigned	0.9211490611674622
27db81ebb27d3004c3d1af264bba2bbf3a74981c	k__Bacteria	0.9509841564937882
27dd01ee988e5d28dcfa248ad16ec8e58e9cb787	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998429827637499
27def96ac0588b46f4a1fd010c4d5949c8b15777	k__Bacteria	0.9466639202847397
27df637cacbc74b7e88fa97f624d8576a55bb705	Unassigned	0.9288745755669073
27e60f96b439c61e154ca42c99f97567e67cf6f0	k__Bacteria	0.9272939333004931
27f8febb4a81b1aaf10bb846f1f21ac0cf3b5520	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__	0.9998304845669305
2800dfc58dc240a81a461b7b03702bfe914f87c4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999999974095488
2802e4ddb7ee33937bb87bdc7038f899c6c252ca	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9959995063808327
280654040a5f954423ab7948d14d7e303b8d170c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982320993241293
28068d4309f664f21898d7ab5786b564ab591cd8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988323844020656
2811378fa4a7c279eb12a5fab41ce7deca121b31	k__Bacteria	0.9740032803930105
281d5cdbbe1b23ca942a682791c5b6c7a5d5e42f	k__Bacteria	0.978176199496304
2822dc17a1164f80c5348f088d9f3d3a557b39ec	k__Bacteria	0.9330838473120542
2823f4b19f3fac1f2bb318c8d5496eafc013a007	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999997298268478
282593edd75ae80e6f562cee95216a83571d9fb3	Unassigned	0.8989276807407146
28291950605c1f0f461c3045b30a33644225bfe3	Unassigned	0.9167180612060346
283be34d0953908df0fdc96b607db94490fe9b02	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9978547020276958
283f40d0e382cd72ea7fae29050c2c2417970503	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__; s__	0.9999785762827713
2849537528c1daeb1b75201f254222ebb96e8487	k__Bacteria	0.9161455123370922
284d6d416cc42510273f5633c7b2d962f4436af8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.9858042944982849
2859d3157ae10699bc960e90798acd9f47ce9228	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium	0.9999987420747605
285bcb98220de03c271d5ab73a9d8de0e2508704	k__Bacteria	0.894484870511548
28605dd59fc99e2bf7089999cb06bf4ca4f5414c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999986818295
28714dfc713d5807b6e43b00e0c688ee7f670330	k__Bacteria	0.957904466265549
287593bde254125f3af3a7dabe8333696f16c073	k__Bacteria	0.9577322475687177
287e2d578e931de10f8688f0c51ca16ec98177e9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999200264367002
28816141ee2138a8aed3aee68372670f3ac78059	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999878805120658
288e7ec31a6ec80ad960c3b8d375a8b8de5e2d41	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999365201
28972473e1104c45476be79e96b7b4cb4801458c	k__Bacteria	0.9388137047106078
289c19dc7973fa4b6a0b19a37c5b829db8d0f86b	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999999999189555
28a4834d190bbf9bbc61ed322fc0952d0b4af773	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9999999744875371
28a54dff793d37092e699909567b6d584f0121d6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9998498675509412
28a832ace63138339c4cfe5ff4b99907c5b324f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Gallicola; s__	0.9999999975025986
28a86fac75a19c1602084e5fc540ece919fa3836	k__Bacteria	0.9029465599571473
28afb60d3458b90b6cab1d20b38409743192af0b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981739231166431
28b61289b474e4e16e5b53e87b2196bfbc7dcc04	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995641769249868
28c49fe6a64a0cd248ce23851032ea82f7ef0168	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9911993671609941
28cce5e68f8a7a377877bec50c9fd416e4a5d537	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9881997349430924
28cf5c892c0c3ff5d6193c4b258825a605ccce6a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7823605813152759
28d8b37efdd8552701ca8fb5c1ddcdd5f2c12e5e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999721902344376
28de97acf5f227cff6635499ee1194aec910f92f	k__Bacteria	0.984029409083809
28f2d349ffcd0cf18fedee5bfada6a433e90ea81	k__Bacteria	0.9648204975238421
28f334041563dc06c4d5708b4f8f3e89a783f445	k__Bacteria	0.9276364904439246
2900433901e80112c52741be20b479ba68375d7c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.997765067215302
2901f3df8a9d516f324495954fada08c8d133fd5	k__Bacteria	0.9742984053668406
2908874e1d190afaa22808180d46176e82c2d456	k__Bacteria	0.9527831013344313
29109a632184a80f155557519aaaaa623606f2b9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__breve	0.8760322690424327
29164cbb865cbd365babbfe090ad3326d9154387	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999620335205026
291b5f29beb0162973366282b2e0ba96c59680b3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9999820210878337
2923dd94c978866d2dc4f4f3c34f36def0fd5771	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999820775235675
2923f3fd49662d49af7a6c54f3d54ae2bc8afc00	Unassigned	0.9108847988008565
29284dcbd2cef931a0468bc2ecfcb0a860852fc7	Unassigned	0.8983534212568302
292df216b9cb0e9d0f00abf09a7f83d38c58af80	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999383912682667
2933d65e412783aa6cb84f8d5d9a1bdd265d4eb3	Unassigned	0.9570010723639976
2935fb97568f66e69b0b5c7f660f5f61c5b14c78	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9999995138683911
2938108928cc05259b2b0ccbfdefbcbbac6a1f49	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999887035793035
293b12937ce6a4eeea8457bea819c7369262701c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9779836240229306
294448aad60daaa548ee1e55238924c798d59d38	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia; s__	0.9999936743474204
2944a9bb6c17f390eac8f1e6abb0abbef78f5ebf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9978862846037746
294ae5e27138d7d460085b47aad9a3055c9d09cd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9978627975783714
294bc1147110401b4b7fd58631c94d678a3f94da	k__Bacteria	0.9346177413525733
295194e04ea86c308196398f9732ec145712aadf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9990152205281445
29544b558fbbc3a815f9595996b14e1a553bf575	k__Bacteria	0.9528073027094981
29650f81a00c36673d631b03d92f16093c688f93	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997640897489024
2966213473d7af6d507a211cbed83f38661c1c45	k__Bacteria	0.948587111693369
296fe6d6cfbf2ba3a7ce4b825dbe08e3276b84bc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9883737108444867
29715f14b216146a216f5befcf8fd28a328b7593	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Bilophila; s__	0.9999965058959157
2973191bea12fc1af2e3a94e0a6e4881c5431dd1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9953868739121265
2976eed76f1f8fdc82f7671d4ff9d12628085abc	k__Bacteria	0.956092341142677
2979b3bb38db75975e9045ef37236d057aad81a5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9986103997509326
297b036c1912a8f7b4dccdacfb40ddf71f39260f	k__Bacteria	0.9436604878384858
2982c5979edd536be8135d5e97bc9d069174492b	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__ureolyticus	0.9999999963457356
2985984ba37c451d39a2628b07cafa5bfe67b6d7	k__Bacteria	0.9731688385971792
2987808eea28902212398ff63b120d7de9f7795b	k__Bacteria	0.9414795105514026
2991a8e436b2d2486aa1b638134a77dab3249a2e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999870040509579
29940aa4d9375f507a98139479b31989bae5471e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9987195458716764
