Feature ID	p;c;o;f;g;s
ASV_21542	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_21543	d__Bacteria
ASV_21544	d__Bacteria
ASV_21545	d__Bacteria
ASV_21546	d__Bacteria
ASV_21547	d__Bacteria
ASV_21548	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_21549	d__Bacteria
ASV_2155	d__Bacteria
ASV_21550	d__Bacteria
ASV_21551	d__Bacteria
ASV_21552	d__Bacteria
ASV_21553	d__Bacteria
ASV_21554	d__Bacteria
ASV_21555	d__Bacteria
ASV_21556	d__Bacteria
ASV_21557	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_21558	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_21559	d__Bacteria;p__Cyanobacteria;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae
ASV_2156	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_21560	d__Bacteria
ASV_21561	d__Bacteria
ASV_21562	d__Bacteria
ASV_21563	d__Bacteria
ASV_21564	d__Bacteria
ASV_21565	d__Bacteria
ASV_21566	d__Bacteria
ASV_21567	d__Bacteria
ASV_21568	d__Bacteria
ASV_21569	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella intermedia
ASV_2157	d__Bacteria
ASV_21570	d__Bacteria
ASV_21571	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_21572	d__Bacteria
ASV_21573	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21574	d__Bacteria
ASV_21575	d__Bacteria
ASV_21576	d__Bacteria
ASV_21577	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21578	d__Bacteria
ASV_21579	d__Bacteria
ASV_2158	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Levyella;s__Levyella massiliensis
ASV_21580	d__Bacteria
ASV_21581	d__Bacteria
ASV_21582	d__Bacteria
ASV_21583	d__Bacteria
ASV_21584	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_21585	d__Bacteria
ASV_21586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21587	d__Bacteria
ASV_21588	d__Bacteria
ASV_21589	d__Bacteria
ASV_2159	d__Bacteria
ASV_21590	d__Bacteria
ASV_21591	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21592	d__Bacteria
ASV_21593	d__Bacteria
ASV_21594	d__Bacteria
ASV_21595	d__Bacteria
ASV_21596	d__Bacteria
ASV_21597	d__Bacteria
ASV_21598	d__Bacteria
ASV_21599	d__Bacteria
ASV_216	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_2160	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_21600	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21601	d__Bacteria
ASV_21602	d__Bacteria
ASV_21603	d__Bacteria
ASV_21604	d__Bacteria
ASV_21605	d__Bacteria
ASV_21606	d__Bacteria
ASV_21607	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21608	d__Bacteria
ASV_21609	d__Bacteria
ASV_2161	d__Bacteria
ASV_21610	d__Bacteria
ASV_21611	d__Bacteria
ASV_21612	d__Bacteria
ASV_21613	d__Bacteria
ASV_21614	d__Bacteria
ASV_21615	d__Bacteria
ASV_21616	d__Bacteria
ASV_21617	d__Bacteria
ASV_21618	d__Bacteria
ASV_21619	d__Bacteria
ASV_2162	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_21620	d__Bacteria
ASV_21621	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium resistens
ASV_21622	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_21623	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales
ASV_21624	d__Bacteria
ASV_21625	d__Bacteria
ASV_21626	d__Bacteria
ASV_21627	d__Bacteria
ASV_21628	d__Bacteria
ASV_21629	d__Bacteria
ASV_2163	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_21630	d__Bacteria
ASV_21631	d__Bacteria
ASV_21632	d__Bacteria
ASV_21633	d__Bacteria
ASV_21634	d__Bacteria
ASV_21635	d__Bacteria
ASV_21636	d__Bacteria
ASV_21637	d__Bacteria
ASV_21638	d__Bacteria
ASV_21639	d__Bacteria
ASV_2164	d__Bacteria
ASV_21640	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_21641	d__Bacteria
ASV_21642	d__Bacteria
ASV_21643	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_21644	d__Bacteria
ASV_21645	d__Bacteria
ASV_21646	d__Bacteria
ASV_21647	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21648	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21649	d__Bacteria
ASV_2165	d__Bacteria
ASV_21650	d__Bacteria
ASV_21651	d__Bacteria
ASV_21652	d__Bacteria
ASV_21653	d__Bacteria
ASV_21654	d__Bacteria
ASV_21655	d__Bacteria
ASV_21656	d__Bacteria
ASV_21657	d__Bacteria
ASV_21658	d__Bacteria
ASV_21659	d__Bacteria
ASV_2166	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_21660	d__Bacteria
ASV_21661	d__Bacteria
ASV_21662	d__Bacteria
ASV_21663	d__Bacteria
ASV_21664	d__Bacteria
ASV_21665	d__Bacteria
ASV_21666	d__Bacteria
ASV_21667	d__Bacteria
ASV_21668	d__Bacteria
ASV_21669	d__Bacteria
ASV_2167	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_21670	d__Bacteria
ASV_21671	d__Bacteria
ASV_21672	d__Bacteria
ASV_21673	d__Bacteria
ASV_21674	d__Bacteria
ASV_21675	d__Bacteria
ASV_21676	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21677	d__Bacteria
ASV_21678	d__Bacteria
ASV_21679	d__Bacteria
ASV_2168	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_21680	d__Bacteria
ASV_21681	d__Bacteria
ASV_21682	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Murdochiella;s__Murdochiella massiliensis
ASV_21683	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_21684	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_21685	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Massilioclostridium
ASV_21686	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_21687	d__Bacteria
ASV_21688	d__Bacteria
ASV_21689	d__Bacteria
ASV_2169	d__Bacteria
ASV_21690	d__Bacteria
ASV_21691	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21692	d__Bacteria
ASV_21693	d__Bacteria
ASV_21694	d__Bacteria
ASV_21695	d__Bacteria
ASV_21696	d__Bacteria
ASV_21697	d__Bacteria
ASV_21698	d__Bacteria
ASV_21699	d__Bacteria
ASV_217	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales
ASV_2170	d__Bacteria
ASV_21700	d__Bacteria
ASV_21701	d__Bacteria
ASV_21702	d__Bacteria
ASV_21703	d__Bacteria
ASV_21704	d__Bacteria
ASV_21705	d__Bacteria
ASV_21706	d__Bacteria
ASV_21707	d__Bacteria
ASV_21708	d__Bacteria
ASV_21709	d__Bacteria
ASV_2171	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_21710	d__Bacteria
ASV_21711	d__Bacteria
ASV_21712	d__Bacteria
ASV_21713	d__Bacteria
ASV_21714	d__Bacteria
ASV_21715	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21716	d__Bacteria
ASV_21717	d__Bacteria
ASV_21718	d__Bacteria
ASV_21719	d__Bacteria
ASV_2172	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_21720	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales
ASV_21721	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21722	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_21723	d__Bacteria
ASV_21724	d__Bacteria
ASV_21725	d__Bacteria
ASV_21726	d__Bacteria
ASV_21727	d__Bacteria
ASV_21728	d__Bacteria
ASV_21729	d__Bacteria
ASV_2173	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_21730	d__Bacteria
ASV_21731	d__Bacteria
ASV_21732	d__Bacteria
ASV_21733	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_21734	d__Bacteria
ASV_21735	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_21736	d__Bacteria;p__Firmicutes
ASV_21737	d__Bacteria
ASV_21738	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_2174	d__Bacteria
ASV_2175	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2176	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae
ASV_2177	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae
ASV_2178	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_2179	d__Bacteria
ASV_218	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_2180	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Levyella;s__Levyella massiliensis
ASV_2181	d__Bacteria
ASV_2182	d__Bacteria
ASV_2183	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__UBA1103 sp002313515
ASV_2184	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_2185	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_2186	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum;s__Actinotignum schaalii_A
ASV_2187	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_2188	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium vincentii
ASV_2189	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__Dorea formicigenerans
ASV_219	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas asaccharolytica
ASV_2190	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_2191	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas uenonis
ASV_2192	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp001182725
ASV_2193	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Thalassospira;s__Thalassospira mesophila
ASV_2194	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_2195	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus capitis
ASV_2196	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus;s__Staphylococcus capitis
ASV_2197	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_2198	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__Phascolarctobacterium succinatutens
ASV_2199	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_22	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_220	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_2200	d__Bacteria
ASV_2201	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2202	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus_C;s__Peptoniphilus coxii
ASV_2203	d__Bacteria;p__Firmicutes
ASV_2204	d__Bacteria
ASV_2205	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus intestinalis
ASV_2206	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_2207	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_2208	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2209	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_221	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__UBA1103 sp002313515
ASV_2210	d__Bacteria
ASV_2211	d__Bacteria
ASV_2212	d__Bacteria
ASV_2213	d__Bacteria
ASV_2214	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_2215	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_2216	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2217	d__Bacteria
ASV_2218	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella atypica
ASV_2219	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium
ASV_222	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella colorans
ASV_2220	d__Bacteria
ASV_2221	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium appendicis
ASV_2222	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_2223	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_2224	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola_A_858004
ASV_2225	d__Bacteria
ASV_2226	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_2227	d__Bacteria
ASV_2228	d__Bacteria
ASV_2229	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_223	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale
ASV_2230	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_2231	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2232	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__C941;s__C941 sp002353285
ASV_2233	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_2234	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Faecousia;s__Faecousia sp000434635
ASV_2235	d__Bacteria
ASV_2236	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae
ASV_2237	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2238	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis
ASV_2239	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus urinimassiliensis
ASV_224	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp000177555
ASV_2240	d__Bacteria
ASV_2241	d__Bacteria
ASV_2242	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas gilardii
ASV_2243	d__Bacteria
ASV_2244	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales
ASV_2245	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H
ASV_2246	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-74;g__;s__
ASV_2247	d__Bacteria
ASV_2248	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_2249	d__Bacteria
ASV_225	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_2250	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Lancefieldella
ASV_2251	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2252	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_2253	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_2254	d__Bacteria
ASV_2255	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_2256	d__Bacteria
ASV_2257	d__Bacteria
ASV_2258	d__Bacteria
ASV_2259	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium eulemuris
ASV_226	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2260	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum;s__Varibaculum sp900106855
ASV_2261	d__Bacteria
ASV_2262	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2263	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium breve
ASV_2264	d__Bacteria
ASV_2265	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella atypica
ASV_2266	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium eulemuris
ASV_2267	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp001182725
ASV_2268	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus sp001182725
ASV_2269	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_227	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_2270	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_2271	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus sp000478985
ASV_2272	d__Bacteria
ASV_2273	d__Bacteria
ASV_2274	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Eggerthella;s__Eggerthella lenta
ASV_2275	d__Bacteria
ASV_2276	d__Bacteria
ASV_2277	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_2278	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_2279	d__Bacteria
ASV_228	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_2280	d__Bacteria
ASV_2281	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_2282	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA1103;s__UBA1103 sp002313515
ASV_2283	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_2284	d__Bacteria
ASV_2285	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__Casp-actino5;s__Casp-actino5 sp001510385
ASV_2286	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_2287	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2288	d__Bacteria
ASV_2289	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Faecalibacterium
ASV_229	d__Bacteria
ASV_2290	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000758925
ASV_2291	d__Bacteria
ASV_2292	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__Enterococcus faecium
ASV_2293	d__Bacteria
ASV_2294	d__Bacteria
ASV_2295	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Acidovorax;s__Acidovorax temperans
ASV_2296	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_2297	d__Bacteria;p__Firmicutes;c__Clostridia;o__Acetivibrionales;f__DSM-8532;g__;s__
ASV_2298	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae
ASV_2299	d__Bacteria
ASV_23	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_230	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2300	d__Bacteria
ASV_2301	d__Bacteria
ASV_2302	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea;s__Hoeflea sp002707605
ASV_2303	d__Bacteria
ASV_2304	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Facklamia;s__Facklamia hominis
ASV_2305	d__Bacteria
ASV_2306	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum
ASV_2307	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides sp900155425
ASV_2308	d__Bacteria
ASV_2309	d__Bacteria
ASV_231	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
