Feature ID	p;c;o;f;g;s
ASV_1605	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bergensis
ASV_1606	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_1607	d__Bacteria
ASV_1608	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_1609	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium;s__Chryseobacterium piscicola
ASV_161	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Winkia;s__Winkia sp002849225
ASV_1610	d__Bacteria
ASV_1611	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1612	d__Bacteria
ASV_1613	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_1614	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_1615	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_1616	d__Bacteria
ASV_1617	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp002892445
ASV_1618	d__Bacteria
ASV_1619	d__Bacteria
ASV_162	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum;s__Actinotignum schaalii_A
ASV_1620	d__Bacteria
ASV_1621	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Massilia;s__Massilia timonae
ASV_1622	d__Bacteria
ASV_1623	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_1624	d__Bacteria
ASV_1625	d__Bacteria
ASV_1626	d__Bacteria
ASV_1627	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1628	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_1629	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_163	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1630	d__Bacteria
ASV_1631	d__Bacteria
ASV_1632	d__Bacteria
ASV_1633	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1634	d__Bacteria
ASV_1635	d__Bacteria
ASV_1636	d__Bacteria
ASV_1637	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1638	d__Bacteria
ASV_1639	d__Bacteria
ASV_164	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Granulicatella;s__Granulicatella elegans
ASV_1640	d__Bacteria
ASV_1641	d__Bacteria
ASV_1642	d__Bacteria
ASV_1643	d__Bacteria
ASV_1644	d__Bacteria
ASV_1645	d__Bacteria
ASV_1646	d__Bacteria
ASV_1647	d__Bacteria
ASV_1648	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_1649	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_165	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_1650	d__Bacteria
ASV_1651	d__Bacteria
ASV_1652	d__Bacteria
ASV_1653	d__Bacteria
ASV_1654	d__Bacteria
ASV_1655	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Murdochiella;s__Murdochiella massiliensis
ASV_1656	d__Bacteria
ASV_1657	d__Bacteria
ASV_1658	d__Bacteria
ASV_1659	d__Bacteria
ASV_166	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_1660	d__Bacteria
ASV_1661	d__Bacteria
ASV_1662	d__Bacteria
ASV_1663	d__Bacteria
ASV_1664	d__Bacteria
ASV_1665	d__Bacteria
ASV_1666	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_1667	d__Bacteria
ASV_1668	d__Bacteria
ASV_1669	d__Bacteria
ASV_167	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Phocaeicola vulgatus
ASV_1670	d__Bacteria
ASV_1671	d__Bacteria
ASV_1672	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1673	d__Bacteria
ASV_1674	d__Bacteria
ASV_1675	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylobacterium
ASV_1676	d__Bacteria
ASV_1677	d__Bacteria
ASV_1678	d__Bacteria
ASV_1679	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_168	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_1680	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__UBA9475;s__UBA9475 sp002161235
ASV_1681	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Phocea;s__
ASV_1682	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae
ASV_1683	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__BX12
ASV_1684	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus;s__Ruminococcus bromii_A
ASV_1685	d__Bacteria
ASV_1686	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olsenella
ASV_1687	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001831515
ASV_1688	d__Bacteria
ASV_1689	d__Bacteria
ASV_169	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_1690	d__Bacteria
ASV_1691	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Eubacterium;s__Eubacterium sp000436835
ASV_1692	d__Bacteria
ASV_1693	d__Bacteria
ASV_1694	d__Bacteria
ASV_1695	d__Bacteria
ASV_1696	d__Bacteria
ASV_1697	d__Bacteria
ASV_1698	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1699	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_17	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Oleiphilaceae;g__Marinobacter;s__Marinobacter sp003030785
ASV_170	d__Bacteria
ASV_1700	d__Bacteria
ASV_1701	d__Bacteria
ASV_1702	d__Bacteria
ASV_1703	d__Bacteria
ASV_1704	d__Bacteria
ASV_1705	d__Bacteria
ASV_1706	d__Bacteria
ASV_1707	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1708	d__Bacteria
ASV_1709	d__Bacteria
ASV_171	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides thetaiotaomicron
ASV_1710	d__Bacteria
ASV_1711	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1712	d__Bacteria
ASV_1713	d__Bacteria
ASV_1714	d__Bacteria
ASV_1715	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1716	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1717	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Micrococcus;s__Micrococcus luteus
ASV_1718	d__Bacteria
ASV_1719	d__Bacteria
ASV_172	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus prevotii
ASV_1720	d__Bacteria
ASV_1721	d__Bacteria
ASV_1722	d__Bacteria
ASV_1723	d__Bacteria
ASV_1724	d__Bacteria
ASV_1725	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_1726	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1727	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1728	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_1729	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_173	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_1730	d__Bacteria
ASV_1731	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1732	d__Bacteria
ASV_1733	d__Bacteria
ASV_1734	d__Bacteria
ASV_1735	d__Bacteria
ASV_1736	d__Bacteria
ASV_1737	d__Bacteria
ASV_1738	d__Bacteria
ASV_1739	d__Bacteria
ASV_174	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__W5053;s__W5053 sp000467935
ASV_1740	d__Bacteria
ASV_1741	d__Bacteria
ASV_1742	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1743	d__Bacteria
ASV_1744	d__Bacteria
ASV_1745	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1746	d__Bacteria
ASV_1747	d__Bacteria
ASV_1748	d__Bacteria
ASV_1749	d__Bacteria
ASV_175	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_1750	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1751	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1752	d__Bacteria
ASV_1753	d__Bacteria
ASV_1754	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1755	d__Bacteria
ASV_1756	d__Bacteria
ASV_1757	d__Bacteria
ASV_1758	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1759	d__Bacteria
ASV_176	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_1760	d__Bacteria
ASV_1761	d__Bacteria
ASV_1762	d__Bacteria
ASV_1763	d__Bacteria
ASV_1764	d__Bacteria
ASV_1765	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1766	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae;g__Hymenobacter;s__Hymenobacter norwichensis
ASV_1767	d__Bacteria
ASV_1768	d__Bacteria
ASV_1769	d__Bacteria
ASV_177	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Alloscardovia;s__Alloscardovia macacae
ASV_1770	d__Bacteria
ASV_1771	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1772	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae
ASV_1773	d__Bacteria
ASV_1774	d__Bacteria
ASV_1775	d__Bacteria
ASV_1776	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1777	d__Bacteria
ASV_1778	d__Bacteria
ASV_1779	d__Bacteria
ASV_178	d__Bacteria
ASV_1780	d__Bacteria
ASV_1781	d__Bacteria;p__Actinobacteriota
ASV_1782	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella melaninogenica
ASV_1783	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__RC9;s__RC9 sp000434935
ASV_1784	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_1785	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_1786	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_1787	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenella
ASV_1788	d__Bacteria
ASV_1789	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae
ASV_179	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__28L;s__28L sp002892445
ASV_1790	d__Bacteria
ASV_1791	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1792	d__Bacteria
ASV_1793	d__Bacteria
ASV_1794	d__Bacteria
ASV_1795	d__Bacteria
ASV_1796	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1797	d__Bacteria
ASV_1798	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1799	d__Bacteria
ASV_18	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_180	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__DNF00809 sp001552935
ASV_1800	d__Bacteria
ASV_1801	d__Bacteria
ASV_1802	d__Bacteria
ASV_1803	d__Bacteria
ASV_1804	d__Bacteria
ASV_1805	d__Bacteria
ASV_1806	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1807	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1808	d__Bacteria
ASV_1809	d__Bacteria
ASV_181	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__W5053;s__W5053 sp000467935
ASV_1810	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__RC9;s__RC9 sp000434935
ASV_1811	d__Bacteria;p__Actinobacteriota
ASV_1812	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_1813	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae
ASV_1814	d__Bacteria
ASV_1815	d__Bacteria
ASV_1816	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_1817	d__Bacteria
ASV_1818	d__Bacteria
ASV_1819	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Agathobaculum;s__Agathobaculum sp900291975
ASV_182	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_1820	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus;s__Ruminococcus bromii_A
ASV_1821	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae
ASV_1822	d__Bacteria
ASV_1823	d__Bacteria
ASV_1824	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1825	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Levyella;s__Levyella massiliensis
ASV_1826	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_1827	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae;g__Anaeroglobus;s__Anaeroglobus geminatus
ASV_1828	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmoidaceae;g__Ureaplasma
ASV_1829	d__Bacteria
ASV_183	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_1830	d__Bacteria
ASV_1831	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1832	d__Bacteria
ASV_1833	d__Bacteria
ASV_1834	d__Bacteria
ASV_1835	d__Bacteria
ASV_1836	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1837	d__Bacteria
ASV_1838	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_1839	d__Bacteria
ASV_184	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1840	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Parasutterella;s__Parasutterella excrementihominis
ASV_1841	d__Bacteria
ASV_1842	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas asaccharolytica
ASV_1843	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Anaerotignaceae;g__;s__
ASV_1844	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Faecalitalea;s__Faecalitalea cylindroides
ASV_1845	d__Bacteria
ASV_1846	d__Bacteria
ASV_1847	d__Bacteria
ASV_1848	d__Bacteria
ASV_1849	d__Bacteria
ASV_185	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus agalactiae
ASV_1850	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1851	d__Bacteria
ASV_1852	d__Bacteria
ASV_1853	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1854	d__Bacteria
ASV_1855	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_1856	d__Bacteria
ASV_1857	d__Bacteria
ASV_1858	d__Bacteria
ASV_1859	d__Bacteria
ASV_186	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1860	d__Bacteria
ASV_1861	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1862	d__Bacteria
ASV_1863	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__UBA636;s__UBA636 sp900321955
ASV_1864	d__Bacteria
ASV_1865	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1866	d__Bacteria
ASV_1867	d__Bacteria
ASV_1868	d__Bacteria
ASV_1869	d__Bacteria
ASV_187	d__Bacteria
ASV_1870	d__Bacteria
ASV_1871	d__Bacteria
ASV_1872	d__Bacteria
ASV_1873	d__Bacteria
ASV_1874	d__Bacteria
ASV_1875	d__Bacteria
ASV_1876	d__Bacteria
ASV_1877	d__Bacteria
ASV_1878	d__Bacteria
ASV_1879	d__Bacteria
ASV_188	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_1880	d__Bacteria
ASV_1881	d__Bacteria
ASV_1882	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1883	d__Bacteria
ASV_1884	d__Bacteria
ASV_1885	d__Bacteria
ASV_1886	d__Bacteria
ASV_1887	d__Bacteria
ASV_1888	d__Bacteria
ASV_1889	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium avidum
ASV_189	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Selenomonadales;f__Selenomonadaceae;g__Selenomonas;s__Selenomonas sputigena
ASV_1890	d__Bacteria
ASV_1891	d__Bacteria
ASV_1892	d__Bacteria
ASV_1893	d__Bacteria
ASV_1894	d__Bacteria
ASV_1895	d__Bacteria
ASV_1896	d__Bacteria
ASV_1897	d__Bacteria
ASV_1898	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus mediterraneensis
ASV_1899	d__Bacteria
ASV_19	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_190	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_1900	d__Bacteria
ASV_1901	d__Bacteria
ASV_1902	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_1903	d__Bacteria
ASV_1904	d__Bacteria
ASV_1905	d__Bacteria
ASV_1906	d__Bacteria
ASV_1907	d__Bacteria
ASV_1908	d__Bacteria
ASV_1909	d__Bacteria
ASV_191	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1910	d__Bacteria
ASV_1911	d__Bacteria
ASV_1912	d__Bacteria
ASV_1913	d__Bacteria
ASV_1914	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__UBA1191;s__UBA1191 sp900066305
ASV_1915	d__Bacteria
ASV_1916	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1917	d__Bacteria
ASV_1918	d__Bacteria
ASV_1919	d__Bacteria
ASV_192	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum;s__Actinotignum schaalii_A
ASV_1920	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1921	d__Bacteria
ASV_1922	d__Bacteria
ASV_1923	d__Bacteria
ASV_1924	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium longum
ASV_1925	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1926	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae
ASV_1927	d__Bacteria
ASV_1928	d__Bacteria
ASV_1929	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_193	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_1930	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1931	d__Bacteria
ASV_1932	d__Bacteria
ASV_1933	d__Bacteria
ASV_1934	d__Bacteria
ASV_1935	d__Bacteria
ASV_1936	d__Bacteria
ASV_1937	d__Bacteria
ASV_1938	d__Bacteria
ASV_1939	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__RC9;s__RC9 sp000434935
ASV_194	d__Bacteria
ASV_1940	d__Bacteria
ASV_1941	d__Bacteria
ASV_1942	d__Bacteria
ASV_1943	d__Bacteria
ASV_1944	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_1945	d__Bacteria
ASV_1946	d__Bacteria
ASV_1947	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_1948	d__Bacteria
ASV_1949	d__Bacteria
ASV_195	d__Bacteria
ASV_1950	d__Bacteria
ASV_1951	d__Bacteria
ASV_1952	d__Bacteria
ASV_1953	d__Bacteria
ASV_1954	d__Bacteria
ASV_1955	d__Bacteria
ASV_1956	d__Bacteria
ASV_1957	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Ndongobacter;s__Ndongobacter massiliensis
ASV_1958	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_1959	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001808555
ASV_196	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_1960	d__Bacteria
ASV_1961	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__CAG-145;s__CAG-145 sp002320005
ASV_1962	d__Bacteria
ASV_1963	d__Bacteria
ASV_1964	d__Bacteria
ASV_1965	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1966	d__Bacteria
ASV_1967	d__Bacteria
ASV_1968	d__Bacteria
ASV_1969	d__Bacteria
ASV_197	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_1970	d__Bacteria
ASV_1971	d__Bacteria
ASV_1972	d__Bacteria
ASV_1973	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1974	d__Bacteria
ASV_1975	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1976	d__Bacteria
ASV_1977	d__Bacteria
ASV_1978	d__Bacteria
