Feature ID	p;c;o;f;g;s
ASV_24741	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24742	d__Bacteria
ASV_24743	d__Bacteria
ASV_24744	d__Bacteria
ASV_24745	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24746	d__Bacteria
ASV_24747	d__Bacteria
ASV_24748	d__Bacteria
ASV_24749	d__Bacteria
ASV_2475	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_24750	d__Bacteria
ASV_24751	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24752	d__Bacteria
ASV_24753	d__Bacteria
ASV_24754	d__Bacteria
ASV_24755	d__Bacteria
ASV_24756	d__Bacteria
ASV_24757	d__Bacteria
ASV_24758	d__Bacteria
ASV_24759	d__Bacteria
ASV_2476	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_24760	d__Bacteria
ASV_24761	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_24762	d__Bacteria
ASV_24763	d__Bacteria
ASV_24764	d__Bacteria
ASV_24765	d__Bacteria
ASV_24766	d__Bacteria
ASV_24767	d__Bacteria
ASV_24768	d__Bacteria
ASV_24769	d__Bacteria
ASV_2477	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_24770	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24771	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_24772	d__Bacteria
ASV_24773	d__Bacteria
ASV_24774	d__Bacteria
ASV_24775	d__Bacteria
ASV_24776	d__Bacteria
ASV_24777	d__Bacteria
ASV_24778	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24779	d__Bacteria
ASV_2478	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_24780	d__Bacteria
ASV_24781	d__Bacteria
ASV_24782	d__Bacteria
ASV_24783	d__Bacteria
ASV_24784	d__Bacteria
ASV_24785	d__Bacteria
ASV_24786	d__Bacteria
ASV_24787	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_24788	d__Bacteria
ASV_24789	d__Bacteria
ASV_2479	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_24790	d__Bacteria
ASV_24791	d__Bacteria
ASV_24792	d__Bacteria
ASV_24793	d__Bacteria
ASV_24794	d__Bacteria
ASV_24795	d__Bacteria
ASV_24796	d__Bacteria
ASV_24797	d__Bacteria
ASV_24798	d__Bacteria
ASV_24799	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_248	d__Bacteria
ASV_2480	d__Bacteria
ASV_24800	d__Bacteria
ASV_24801	d__Bacteria
ASV_24802	d__Bacteria
ASV_24803	d__Bacteria
ASV_24804	d__Bacteria
ASV_24805	d__Bacteria
ASV_24806	d__Bacteria
ASV_24807	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24808	d__Bacteria
ASV_24809	d__Bacteria
ASV_2481	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_24810	d__Bacteria
ASV_24811	d__Bacteria
ASV_24812	d__Bacteria
ASV_24813	d__Bacteria
ASV_24814	d__Bacteria
ASV_24815	d__Bacteria
ASV_24816	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24817	d__Bacteria
ASV_24818	d__Bacteria
ASV_24819	d__Bacteria
ASV_2482	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_24820	d__Bacteria
ASV_24821	d__Bacteria
ASV_24822	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_24823	d__Bacteria
ASV_24824	d__Bacteria
ASV_24825	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24826	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24827	d__Bacteria
ASV_24828	d__Bacteria
ASV_24829	d__Bacteria
ASV_2483	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Treponematales;f__Treponemataceae;g__GCA-2749205;s__GCA-2749205 sp002749205
ASV_24830	d__Bacteria
ASV_24831	d__Bacteria
ASV_24832	d__Bacteria
ASV_24833	d__Bacteria
ASV_24834	d__Bacteria
ASV_24835	d__Bacteria
ASV_24836	d__Bacteria
ASV_24837	d__Bacteria
ASV_24838	d__Bacteria
ASV_24839	d__Bacteria
ASV_2484	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24840	d__Bacteria
ASV_24841	d__Bacteria
ASV_24842	d__Bacteria
ASV_24843	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24844	d__Bacteria
ASV_24845	d__Bacteria
ASV_24846	d__Bacteria
ASV_24847	d__Bacteria
ASV_24848	d__Bacteria
ASV_24849	d__Bacteria
ASV_2485	d__Bacteria
ASV_24850	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_24851	d__Bacteria
ASV_24852	d__Bacteria
ASV_24853	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_24854	d__Bacteria
ASV_24855	d__Bacteria
ASV_24856	d__Bacteria
ASV_24857	d__Bacteria
ASV_24858	d__Bacteria
ASV_24859	d__Bacteria
ASV_2486	d__Bacteria
ASV_24860	d__Bacteria
ASV_24861	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24862	d__Bacteria
ASV_24863	d__Bacteria
ASV_24864	d__Bacteria
ASV_24865	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24866	d__Bacteria
ASV_24867	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_24868	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium bifidum
ASV_24869	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas uenonis
ASV_2487	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_24870	d__Bacteria
ASV_24871	d__Bacteria
ASV_24872	d__Bacteria
ASV_24873	d__Bacteria
ASV_24874	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24875	d__Bacteria
ASV_24876	d__Bacteria
ASV_24877	d__Bacteria
ASV_24878	d__Bacteria
ASV_24879	d__Bacteria
ASV_2488	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter
ASV_24880	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24881	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24882	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24883	d__Bacteria
ASV_24884	d__Bacteria
ASV_24885	d__Bacteria
ASV_24886	d__Bacteria
ASV_24887	d__Bacteria
ASV_24888	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24889	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-138;g__PeH17;s__PeH17 sp000435055
ASV_2489	d__Bacteria
ASV_24890	d__Bacteria
ASV_24891	d__Bacteria
ASV_24892	d__Bacteria
ASV_24893	d__Bacteria
ASV_24894	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24895	d__Bacteria
ASV_24896	d__Bacteria
ASV_24897	d__Bacteria
ASV_24898	d__Bacteria
ASV_24899	d__Bacteria
ASV_249	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Finegoldia;s__Finegoldia magna_H
ASV_2490	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_24900	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_24901	d__Bacteria
ASV_24902	d__Bacteria
ASV_24903	d__Bacteria
ASV_24904	d__Bacteria
ASV_24905	d__Bacteria
ASV_24906	d__Bacteria
ASV_24907	d__Bacteria
ASV_24908	d__Bacteria
ASV_24909	d__Bacteria
ASV_2491	d__Bacteria
ASV_24910	d__Bacteria
ASV_24911	d__Bacteria
ASV_24912	d__Bacteria
ASV_24913	d__Bacteria
ASV_24914	d__Bacteria
ASV_24915	d__Bacteria
ASV_24916	d__Bacteria
ASV_24917	d__Bacteria
ASV_24918	d__Bacteria
ASV_24919	d__Bacteria
ASV_2492	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila
ASV_24920	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24921	d__Bacteria
ASV_24922	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24923	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24924	d__Bacteria
ASV_24925	d__Bacteria
ASV_24926	d__Bacteria
ASV_24927	d__Bacteria
ASV_24928	d__Bacteria
ASV_24929	d__Bacteria
ASV_2493	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_24930	d__Bacteria
ASV_24931	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_24932	d__Bacteria
ASV_24933	d__Bacteria
ASV_24934	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24935	d__Bacteria
ASV_24936	d__Bacteria
ASV_24937	d__Bacteria
ASV_24938	d__Bacteria
ASV_24939	d__Bacteria
ASV_2494	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__DNF00809;s__DNF00809 sp001552935
ASV_24940	d__Bacteria
ASV_24941	d__Bacteria
ASV_24942	d__Bacteria
ASV_24943	d__Bacteria
ASV_24944	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24945	d__Bacteria
ASV_24946	d__Bacteria
ASV_24947	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24948	d__Bacteria
ASV_24949	d__Bacteria
ASV_2495	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_24950	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24951	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24952	d__Bacteria
ASV_24953	d__Bacteria
ASV_24954	d__Bacteria
ASV_24955	d__Bacteria
ASV_24956	d__Bacteria
ASV_24957	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera
ASV_24958	d__Bacteria
ASV_24959	d__Bacteria
ASV_2496	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus_E;s__Ruminococcus bromii_A
ASV_24960	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24961	d__Bacteria
ASV_24962	d__Bacteria
ASV_24963	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24964	d__Bacteria
ASV_24965	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_24966	d__Bacteria
ASV_24967	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24968	d__Bacteria
ASV_24969	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2497	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_24970	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_24971	d__Bacteria
ASV_24972	d__Bacteria
ASV_24973	d__Bacteria
ASV_24974	d__Bacteria
ASV_24975	d__Bacteria
ASV_24976	d__Bacteria
ASV_24977	d__Bacteria
ASV_24978	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium;s__Bifidobacterium vaginale_E
ASV_24979	d__Bacteria
ASV_2498	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_24980	d__Bacteria
ASV_24981	d__Bacteria
ASV_24982	d__Bacteria
ASV_24983	d__Bacteria
ASV_24984	d__Bacteria
ASV_24985	d__Bacteria
ASV_24986	d__Bacteria
ASV_24987	d__Bacteria
ASV_24988	d__Bacteria
ASV_24989	d__Bacteria
ASV_2499	d__Bacteria
ASV_24990	d__Bacteria
ASV_24991	d__Bacteria
ASV_24992	d__Bacteria
ASV_24993	d__Bacteria
ASV_24994	d__Bacteria
ASV_24995	d__Bacteria
ASV_24996	d__Bacteria
ASV_24997	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24998	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_24999	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_250	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_2500	d__Bacteria
ASV_25000	d__Bacteria
ASV_25001	d__Bacteria
ASV_25002	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25003	d__Bacteria
ASV_25004	d__Bacteria
ASV_25005	d__Bacteria
ASV_25006	d__Bacteria
ASV_25007	d__Bacteria
ASV_25008	d__Bacteria
ASV_25009	d__Bacteria
ASV_2501	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Akkermansiaceae;g__Akkermansia;s__Akkermansia muciniphila
ASV_25010	d__Bacteria
ASV_25011	d__Bacteria
ASV_25012	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25013	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25014	d__Bacteria
ASV_25015	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25016	d__Bacteria
ASV_25017	d__Bacteria
ASV_25018	d__Bacteria
ASV_25019	d__Bacteria
ASV_2502	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_25020	d__Bacteria
ASV_25021	d__Bacteria
ASV_25022	d__Bacteria
ASV_25023	d__Bacteria
ASV_25024	d__Bacteria
ASV_25025	d__Bacteria
ASV_25026	d__Bacteria
ASV_25027	d__Bacteria
ASV_25028	d__Bacteria
ASV_25029	d__Bacteria
ASV_2503	d__Bacteria
ASV_25030	d__Bacteria
ASV_25031	d__Bacteria
ASV_25032	d__Bacteria
ASV_25033	d__Bacteria
ASV_25034	d__Bacteria
ASV_25035	d__Bacteria
ASV_25036	d__Bacteria
ASV_25037	d__Bacteria
ASV_25038	d__Bacteria
ASV_25039	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2504	d__Bacteria
ASV_25040	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25041	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25042	d__Bacteria
ASV_25043	d__Bacteria
ASV_25044	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25045	d__Bacteria
ASV_25046	d__Bacteria
ASV_25047	d__Bacteria
ASV_25048	d__Bacteria
ASV_25049	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2505	d__Bacteria
ASV_25050	d__Bacteria
ASV_25051	d__Bacteria
ASV_25052	d__Bacteria
ASV_25053	d__Bacteria
ASV_25054	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25055	d__Bacteria
ASV_25056	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25057	d__Bacteria
ASV_25058	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25059	d__Bacteria
ASV_2506	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_25060	d__Bacteria
ASV_25061	d__Bacteria
ASV_25062	d__Bacteria
ASV_25063	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25064	d__Bacteria
ASV_25065	d__Bacteria
ASV_25066	d__Bacteria
ASV_25067	d__Bacteria
ASV_25068	d__Bacteria
ASV_25069	d__Bacteria
ASV_2507	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_25070	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25071	d__Bacteria
ASV_25072	d__Bacteria
ASV_25073	d__Bacteria
ASV_25074	d__Bacteria
ASV_25075	d__Bacteria
ASV_25076	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25077	d__Bacteria
ASV_25078	d__Bacteria
ASV_25079	d__Bacteria
ASV_2508	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_25080	d__Bacteria
ASV_25081	d__Bacteria
ASV_25082	d__Bacteria
ASV_25083	d__Bacteria
ASV_25084	d__Bacteria
ASV_25085	d__Bacteria
ASV_25086	d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Dethiosulfovibrionaceae
ASV_25087	d__Bacteria
ASV_25088	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_25089	d__Bacteria
ASV_2509	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_25090	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25091	d__Bacteria
ASV_25092	d__Bacteria
ASV_25093	d__Bacteria
ASV_25094	d__Bacteria
ASV_25095	d__Bacteria
ASV_25096	d__Bacteria
ASV_25097	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25098	d__Bacteria
ASV_25099	d__Bacteria
ASV_251	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_2510	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_25100	d__Bacteria
ASV_25101	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25102	d__Bacteria
ASV_25103	d__Bacteria
ASV_25104	d__Bacteria
ASV_25105	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25106	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25107	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25108	d__Bacteria
ASV_25109	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_2511	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_25110	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25111	d__Bacteria
ASV_25112	d__Bacteria
ASV_25113	d__Bacteria
ASV_25114	d__Bacteria
ASV_25115	d__Bacteria
ASV_25116	d__Bacteria
ASV_25117	d__Bacteria
ASV_25118	d__Bacteria
ASV_25119	d__Bacteria
ASV_2512	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_25120	d__Bacteria
ASV_25121	d__Bacteria
ASV_25122	d__Bacteria
ASV_25123	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_25124	d__Bacteria
ASV_25125	d__Bacteria
ASV_25126	d__Bacteria
ASV_25127	d__Bacteria
ASV_25128	d__Bacteria
ASV_25129	d__Bacteria
ASV_2513	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Rhodococcus_C_375578
ASV_25130	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25131	d__Bacteria
ASV_25132	d__Bacteria
ASV_25133	d__Bacteria
ASV_25134	d__Bacteria
ASV_25135	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25136	d__Bacteria
ASV_25137	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_25138	d__Bacteria
ASV_25139	d__Bacteria
ASV_2514	d__Bacteria;p__Firmicutes;c__Clostridia
ASV_25140	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_25141	d__Bacteria
ASV_25142	d__Bacteria
ASV_25143	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25144	d__Bacteria
ASV_25145	d__Bacteria
ASV_25146	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_25147	d__Bacteria
ASV_25148	d__Bacteria
ASV_25149	d__Bacteria
ASV_2515	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_25150	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25151	d__Bacteria
ASV_25152	d__Bacteria
ASV_25153	d__Bacteria
ASV_25154	d__Bacteria
ASV_25155	d__Bacteria
ASV_25156	d__Bacteria
ASV_25157	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25158	d__Bacteria
ASV_25159	d__Bacteria
ASV_2516	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25160	d__Bacteria
ASV_25161	d__Bacteria
ASV_25162	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_25163	d__Bacteria
ASV_25164	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_25165	d__Bacteria
ASV_25166	d__Bacteria
ASV_25167	d__Bacteria
ASV_25168	d__Bacteria
ASV_25169	d__Bacteria
ASV_2517	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_25170	d__Bacteria
ASV_25171	d__Bacteria
ASV_25172	d__Bacteria
ASV_25173	d__Bacteria
ASV_25174	d__Bacteria
ASV_25175	d__Bacteria
ASV_25176	d__Bacteria
ASV_25177	d__Bacteria
ASV_25178	d__Bacteria
ASV_25179	d__Bacteria
ASV_2518	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_25180	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25181	d__Bacteria
ASV_25182	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25183	d__Bacteria
ASV_25184	d__Bacteria
ASV_25185	d__Bacteria
ASV_25186	d__Bacteria
ASV_25187	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_25188	d__Bacteria
ASV_25189	d__Bacteria
ASV_2519	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_25190	d__Bacteria
ASV_25191	d__Bacteria
ASV_25192	d__Bacteria
